input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|e109a190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|e108c190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|e109c190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0)|e108e190c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|0|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0)|e109e190c6b9d9909238008fc6b9d990923800000090c6b9d99092388fc6b9d990923800
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1080590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1090590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1082590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1092590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1084590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1094590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1086590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1096590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1088590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e1098590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e108a590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e109a590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e108c590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e109c590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e108e590c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|1|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1)|e109e590c6b9d9909238008fc6b9d990923800020090c6b9d99092388fc6b9d990923802
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1080990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1090990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1082990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1092990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1084990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1094990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1086990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1096990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1088990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e1098990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e108a990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e109a990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e108c990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e109c990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e108e990c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|2|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12)|e109e990c6b9d9909238008fc6b9d990923800180090c6b9d99092388fc6b9d990923818
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1080d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1090d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1082d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1092d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1084d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1094d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1086d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1096d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1088d90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e1098d90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e108ad90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e109ad90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e108cd90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e109cd90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e108ed90c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|3|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123)|e109ed90c6b9d9909238008fc6b9d990923800f6010090c6b9d99092388fc6b9d9909238f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1081190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1091190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1083190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1093190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1085190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1095190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1087190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1097190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1089190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e1099190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e108b190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e109b190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e108d190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e109d190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e108f190c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|4|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1235)|e109f190c6b9d9909238008fc6b9d990923800a6130090c6b9d99092388fc6b9d9909238a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1081590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1091590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1083590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1093590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1085590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1095590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1087590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1097590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1089590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e1099590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e108b590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e109b590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e108d590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e109d590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e108f590c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|5|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.12346)|e109f590c6b9d9909238008fc6b9d990923800f4c0010090c6b9d99092388fc6b9d9909238f4c001
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1081990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1091990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1083990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1093990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1085990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1095990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1087990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1097990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1089990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e1099990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e108b990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e109b990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e108d990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e109d990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e108f990c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|6|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.123457)|e109f990c6b9d9909238008fc6b9d99092380082890f0090c6b9d99092388fc6b9d990923882890f
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|0|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1081d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|0|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1091d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|1|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1083d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|1|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1093d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|2|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1085d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|2|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1095d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|3|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1087d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|3|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1097d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|4|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1089d90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|4|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e1099d90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|5|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e108bd90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|5|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e109bd90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|6|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e108dd90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|6|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e109dd90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|7|false|false|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e108fd90c6b9d99092388fc6b9d990923890da9601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|7|7|7|false|true|POINT Z (12345678.1234568 -12345678.1234568 0.1234568)|e109fd90c6b9d9909238008fc6b9d99092380090da96010090c6b9d99092388fc6b9d990923890da9601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|0|false|false|POINT ZM (10000000 -10000000 0 10)|d1080302010014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|0|false|true|POINT ZM (10000000 -10000000 0 10)|d10903020001000000140002010014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|1|false|false|POINT ZM (10000000 -10000000 0 9.9)|d10823020100c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|1|false|true|POINT ZM (10000000 -10000000 0 9.9)|d10923020001000000c60100020100c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|2|false|false|POINT ZM (10000000 -10000000 0 9.88)|d10843020100b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|2|false|true|POINT ZM (10000000 -10000000 0 9.88)|d10943020001000000b80f00020100b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|3|false|false|POINT ZM (10000000 -10000000 0 9.877)|d10863020100aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|3|false|true|POINT ZM (10000000 -10000000 0 9.877)|d10963020001000000aa9a0100020100aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|4|false|false|POINT ZM (10000000 -10000000 0 9.8765)|d108830201009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|4|false|true|POINT ZM (10000000 -10000000 0 9.8765)|d109830200010000009a870c000201009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|5|false|false|POINT ZM (10000000 -10000000 0 9.87654)|d108a30201008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|5|false|true|POINT ZM (10000000 -10000000 0 9.87654)|d109a30200010000008cc878000201008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|6|false|false|POINT ZM (10000000 -10000000 0 9.876543)|d108c3020100fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|6|false|true|POINT ZM (10000000 -10000000 0 9.876543)|d109c3020001000000fed0b50900020100fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|7|false|false|POINT ZM (10000000 -10000000 0 9.8765432)|d108e3020100f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|0|7|false|true|POINT ZM (10000000 -10000000 0 9.8765432)|d109e3020001000000f0a9985e00020100f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|0|false|false|POINT ZM (10000000 -10000000 0.1 10)|d1080702010214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|0|false|true|POINT ZM (10000000 -10000000 0.1 10)|d10907020001000200140002010214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|1|false|false|POINT ZM (10000000 -10000000 0.1 9.9)|d10827020102c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|1|false|true|POINT ZM (10000000 -10000000 0.1 9.9)|d10927020001000200c60100020102c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|2|false|false|POINT ZM (10000000 -10000000 0.1 9.88)|d10847020102b80f
