input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|1|6|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409c6c701d08bb09909878ab09909d899b099090080b6dc0503888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|1|7|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408e603888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|1|7|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409e6c701d08bb09909878ab09909d899b0990900809c9c3903888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|0|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44080a03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|0|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44090ac701d08bb09909878ab09909d899b09909000c03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|1|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44082a03888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|1|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44092ac701d08bb09909878ab09909d899b09909007803888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|2|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44084a03888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|2|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44094ac701d08bb09909878ab09909d899b0990900b00903888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|3|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44086a03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|3|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44096ac701d08bb09909878ab09909d899b0990900e05d03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|4|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44088a03888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|4|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44098ac701d08bb09909878ab09909d899b0990900c0a90703888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|5|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408aa03888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|5|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409aac701d08bb09909878ab09909d899b0990900809f4903888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|6|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408ca03888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|6|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409cac701d08bb09909878ab09909d899b099090080b6dc0503888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|7|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408ea03888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|2|7|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409eac701d08bb09909878ab09909d899b0990900809c9c3903888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|0|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44080e03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|0|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44090ec701d08bb09909878ab09909d899b09909000c03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|1|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44082e03888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|1|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44092ec701d08bb09909878ab09909d899b09909007803888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|2|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44084e03888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|2|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44094ec701d08bb09909878ab09909d899b0990900b00903888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|3|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44086e03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|3|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44096ec701d08bb09909878ab09909d899b0990900e05d03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|4|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44088e03888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|4|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44098ec701d08bb09909878ab09909d899b0990900c0a90703888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|5|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408ae03888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|5|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409aec701d08bb09909878ab09909d899b0990900809f4903888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|6|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408ce03888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|6|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409cec701d08bb09909878ab09909d899b099090080b6dc0503888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|7|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408ee03888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|3|7|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409eec701d08bb09909878ab09909d899b0990900809c9c3903888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|0|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44081203888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|0|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440912c701d08bb09909878ab09909d899b09909000c03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|1|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44083203888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|1|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440932c701d08bb09909878ab09909d899b09909007803888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|2|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44085203888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|2|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440952c701d08bb09909878ab09909d899b0990900b00903888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|3|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44087203888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|3|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440972c701d08bb09909878ab09909d899b0990900e05d03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|4|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44089203888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|4|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440992c701d08bb09909878ab09909d899b0990900c0a90703888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|5|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408b203888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|5|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409b2c701d08bb09909878ab09909d899b0990900809f4903888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|6|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408d203888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|6|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409d2c701d08bb09909878ab09909d899b099090080b6dc0503888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|7|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408f203888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|4|7|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409f2c701d08bb09909878ab09909d899b0990900809c9c3903888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|0|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44081603888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|0|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440916c701d08bb09909878ab09909d899b09909000c03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|1|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44083603888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|1|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440936c701d08bb09909878ab09909d899b09909007803888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|2|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44085603888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|2|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440956c701d08bb09909878ab09909d899b0990900b00903888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|3|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44087603888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|3|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440976c701d08bb09909878ab09909d899b0990900e05d03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|4|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44089603888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|4|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|440996c701d08bb09909878ab09909d899b0990900c0a90703888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|5|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408b603888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|5|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409b6c701d08bb09909878ab09909d899b0990900809f4903888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|6|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408d603888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|6|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409d6c701d08bb09909878ab09909d899b099090080b6dc0503888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|7|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408f603888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|5|7|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409f6c701d08bb09909878ab09909d899b0990900809c9c3903888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|0|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44081a03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|0|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44091ac701d08bb09909878ab09909d899b09909000c03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|1|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44083a03888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|1|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44093ac701d08bb09909878ab09909d899b09909007803888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|2|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44085a03888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|2|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44095ac701d08bb09909878ab09909d899b0990900b00903888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|3|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44087a03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|3|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44097ac701d08bb09909878ab09909d899b0990900e05d03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|4|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44089a03888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|4|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44099ac701d08bb09909878ab09909d899b0990900c0a90703888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|5|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408ba03888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|5|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409bac701d08bb09909878ab09909d899b0990900809f4903888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|6|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408da03888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|6|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409dac701d08bb09909878ab09909d899b099090080b6dc0503888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|7|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408fa03888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|6|7|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409fac701d08bb09909878ab09909d899b0990900809c9c3903888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|0|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44081e03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|0|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44091ec701d08bb09909878ab09909d899b09909000c03888ab09909878ab0990900cf8bb09909d08bb09909049811880e08
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|1|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44083e03888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|1|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44093ec701d08bb09909878ab09909d899b09909007803888ab09909878ab0990900cf8bb09909d08bb09909289811880e50
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|2|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44085e03888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|2|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44095ec701d08bb09909878ab09909d899b0990900b00903888ab09909878ab0990900cf8bb09909d08bb0990990039811880ea006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|3|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44087e03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|3|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44097ec701d08bb09909878ab09909d899b0990900e05d03888ab09909878ab0990900cf8bb09909d08bb09909a01f9811880ec03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|4|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44089e03888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|4|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|44099ec701d08bb09909878ab09909d899b0990900c0a90703888ab09909878ab0990900cf8bb09909d08bb09909c0b8029811880e80f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|5|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408be03888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|5|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409bec701d08bb09909878ab09909d899b0990900809f4903888ab09909878ab0990900cf8bb09909d08bb0990980b5189811880e80ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|6|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408de03888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
