input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|6|7|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.609776 5723.961632 7.6,7788.250945 5724.268279 8.6))|c509dd80897a8294c0823a80897aee9291d22a80dac4098084af5f030280897a80897a80dac40980c8d00780d1ca088084af5f0002e0a9a1fa39c08aa1c92affb1b620a2a24eaeb72580dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|6|7|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.609776 5723.961632 7.6,7788.250945 5724.268279 8.6))|c508fd030280897a80897a80dac40980c8d00780d1ca088084af5f0002e0a9a1fa39c08aa1c92affb1b620a2a24eaeb72580dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|6|7|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.609776 5723.961632 7.6,7788.250945 5724.268279 8.6))|c509fd80897a8294c0823a80897aee9291d22a80dac4098084af5f030280897a80897a80dac40980c8d00780d1ca088084af5f0002e0a9a1fa39c08aa1c92affb1b620a2a24eaeb72580dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e50801030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e5090180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e50821030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e5092180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e50841030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e5094180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|3|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e50861030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|3|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e5096180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|4|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e50881030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|4|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e5098180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|5|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e508a1030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|5|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e509a180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|6|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e508c1030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e509c180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e508e1030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|0|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 8,7788.2509453 5724.2682789 9))|e509e180dac4099ac88199c40480dac409cabcabb5aa030214030280dac40980dac4090280d0a54c80aaea55140002c2a1cdc6c30486e9cadca90305d8d68e06c4a9f60202
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50805030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5090580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50825030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5092580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50845030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5094580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|3|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50865030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|3|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5096580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|4|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50885030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|4|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5098580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|5|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508a5030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|5|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509a580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|6|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508c5030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509c580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508e5030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|1|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509e580dac4099ac88199c40480dac409cabcabb5aa0314c801030280dac40980dac4091480d0a54c80aaea55c8010002c2a1cdc6c30486e9cadca90343d8d68e06c4a9f60214
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50809030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5090980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50829030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5092980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50849030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5094980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|3|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50869030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|3|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5096980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|4|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50889030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|4|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5098980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|5|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508a9030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|5|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509a980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|6|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508c9030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509c980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508e9030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|2|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509e980dac4099ac88199c40480dac409cabcabb5aa03c801d00f030280dac40980dac409c80180d0a54c80aaea55d00f0002c2a1cdc6c30486e9cadca903a705d8d68e06c4a9f602c801
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5080d030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5090d80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5082d030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5092d80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5084d030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5094d80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|3|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5086d030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|3|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5096d80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|4|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5088d030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|4|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5098d80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|5|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508ad030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
