input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|3|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|620979d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10482890f80897a02d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|4|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|62089902d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|4|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|620999d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10482890f80897a02d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|5|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|6208b902d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|5|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|6209b9d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10482890f80897a02d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|6|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|6208d902d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|6|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|6209d9d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10482890f80897a02d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|7|false|false|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|6208f902d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|6|7|false|true|LINESTRING Z (12345678.123 -12345678.123 0.123457,87654321.877 -87654321.877 1.123457)|6209f9d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10482890f80897a02d6e4e0fd5bd5e4e0fd5b82890fd4d6f58bb104d3d6f58bb10480897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|0|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62081d02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|0|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62091dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|1|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62083d02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|1|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62093dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|2|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62085d02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|2|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62095dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|3|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62087d02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|3|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62097dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|4|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62089d02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|4|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|62099dd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|5|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|6208bd02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|5|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|6209bdd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|6|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|6208dd02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|6|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|6209ddd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|7|false|false|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|6208fd02d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|3|7|7|false|true|LINESTRING Z (12345678.123 -12345678.123 0.1234568,87654321.877 -87654321.877 1.1234568)|6209fdd6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10490da960180dac40902d6e4e0fd5bd5e4e0fd5b90da9601d4d6f58bb104d3d6f58bb10480dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|82080102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|820901e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|82082102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|820921e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|82084102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|820941e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|82086102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|820961e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|82088102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|4|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|820981e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|5|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|8208a102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|5|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|8209a1e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|6|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|8208c102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|6|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|8209c1e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|7|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|8208e102e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|0|7|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0,87654321.8765 -87654321.8765 1)|8209e1e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b000202e6eec7e99707e5eec7e9970700b4e298f7ea2bb3e298f7ea2b02
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|82080502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|820905e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|82082502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|820925e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|82084502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|820945e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|82086502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|820965e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|82088502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|4|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|820985e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|5|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|8208a502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|5|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|8209a5e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|6|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|8208c502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|6|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|8209c5e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|7|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|8208e502e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|1|7|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1,87654321.8765 -87654321.8765 1.1)|8209e5e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b021402e6eec7e99707e5eec7e9970702b4e298f7ea2bb3e298f7ea2b14
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|82080902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|820909e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|82082902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|820929e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|82084902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|820949e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|82086902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|820969e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|82088902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|4|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|820989e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|5|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|8208a902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|5|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|8209a9e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|6|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|8208c902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|6|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|8209c9e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|7|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|8208e902e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|2|7|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12,87654321.8765 -87654321.8765 1.12)|8209e9e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b18c80102e6eec7e99707e5eec7e9970718b4e298f7ea2bb3e298f7ea2bc801
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82080d02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82090de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82082d02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82092de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
