input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93085502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93095500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93087502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93097500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93089502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93099500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308b502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309b500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308d502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309d500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308f502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|5|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309f500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308190204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309190000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308390204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309390000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308590204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309590000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308790204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309790000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308990204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309990000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308b90204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309b90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308d90204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309d90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308f90204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|6|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309f90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93081d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93091d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93083d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93093d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93085d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93095d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93087d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93097d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93089d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|93099d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308bd0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309bd0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308dd0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309dd0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9308fd0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-5|7|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|9309fd0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730801020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730901000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730821020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730921000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730841020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730941000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730861020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730961000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730881020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730981000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308a1020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309a1000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308c1020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309c1000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308e1020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|0|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309e1000000000210020400000200000400000400000704000010000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730805020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309050000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730825020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309250000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730845020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309450000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730865020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309650000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|730885020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309850000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308a5020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309a50000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308c5020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309c50000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308e5020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|1|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309e50000000014a001020400001400002800002800004f040000a001000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73080902040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73090900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73082902040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73092900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73084902040000c801000090030000900300009f06040000c00c000000000000000000
