input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608570302040000c09a0c9003000080b5189003000080b51890030000ffe9309f0605000080d461f80a00000000000000000000000000000000000104000000c7010000ffb4188f030000ffb4188f030000ffb4188f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6095700000000c09a0c80d4619003f80a0302040000c09a0c9003000080b5189003000080b51890030000ffe9309f0605000080d461f80a00000000000000000000000000000000000104000000c7010000ffb4188f030000ffb4188f030000ffb4188f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608770302040000c09a0ca01f000080b518a01f000080b518a01f0000ffe930bf3e05000080d461b06d00000000000000000000000000000000000104000000cf0f0000ffb4189f1f0000ffb4189f1f0000ffb4189f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6097700000000c09a0c80d461a01fb06d0302040000c09a0ca01f000080b518a01f000080b518a01f0000ffe930bf3e05000080d461b06d00000000000000000000000000000000000104000000cf0f0000ffb4189f1f0000ffb4189f1f0000ffb4189f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608970302040000c09a0cc0b802000080b518c0b802000080b518c0b8020000ffe930fff00405000080d461e0c508000000000000000000000000000000000001040000009f9c010000ffb418bfb8020000ffb418bfb8020000ffb418bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6099700000000c09a0c80d461c0b802e0c5080302040000c09a0cc0b802000080b518c0b802000080b518c0b8020000ffe930fff00405000080d461e0c508000000000000000000000000000000000001040000009f9c010000ffb418bfb8020000ffb418bfb8020000ffb418bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608b70302040000c09a0c80b518000080b51880b518000080b51880b5180000ffe930ffe93005000080d461c0b95500000000000000000000000000000000000104000000bf9a0c0000ffb418ffb4180000ffb418ffb4180000ffb418ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609b700000000c09a0c80d46180b518c0b9550302040000c09a0c80b518000080b51880b518000080b51880b5180000ffe930ffe93005000080d461c0b95500000000000000000000000000000000000104000000bf9a0c0000ffb418ffb4180000ffb418ffb4180000ffb418ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608d70302040000c09a0c8092f401000080b5188092f401000080b5188092f4010000ffe930ffa3e80305000080d46180bfd60600000000000000000000000000000000000104000000ff887a0000ffb418ff91f4010000ffb418ff91f4010000ffb418ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609d700000000c09a0c80d4618092f40180bfd6060302040000c09a0c8092f401000080b5188092f401000080b5188092f4010000ffe930ffa3e80305000080d46180bfd60600000000000000000000000000000000000104000000ff887a0000ffb418ff91f4010000ffb418ff91f4010000ffb418ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608f70302040000c09a0c80b48913000080b51880b48913000080b51880b489130000ffe930ffe7922605000080d46180f6e04200000000000000000000000000000000000104000000ffd9c4090000ffb418ffb389130000ffb418ffb389130000ffb418ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|5|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609f700000000c09a0c80d46180b4891380f6e0420302040000c09a0c80b48913000080b51880b48913000080b51880b489130000ffe930ffe7922605000080d46180f6e04200000000000000000000000000000000000104000000ffd9c4090000ffb418ffb389130000ffb418ffb389130000ffb418ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6081b030204000080897a0400008092f4010400008092f401040000ffa3e8030705000080c8d0070e00000000000000000000000000000000000104000000010000ff91f401030000ff91f401030000ff91f40103
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6091b0000000080897a80c8d007040e030204000080897a0400008092f4010400008092f401040000ffa3e8030705000080c8d0070e00000000000000000000000000000000000104000000010000ff91f401030000ff91f401030000ff91f40103
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6083b030204000080897a2800008092f4012800008092f401280000ffa3e8034f05000080c8d0078c0100000000000000000000000000000000000104000000130000ff91f401270000ff91f401270000ff91f40127
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6093b0000000080897a80c8d007288c01030204000080897a2800008092f4012800008092f401280000ffa3e8034f05000080c8d0078c0100000000000000000000000000000000000104000000130000ff91f401270000ff91f401270000ff91f40127
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6085b030204000080897a900300008092f401900300008092f40190030000ffa3e8039f0605000080c8d007f80a00000000000000000000000000000000000104000000c7010000ff91f4018f030000ff91f4018f030000ff91f4018f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6095b0000000080897a80c8d0079003f80a030204000080897a900300008092f401900300008092f40190030000ffa3e8039f0605000080c8d007f80a00000000000000000000000000000000000104000000c7010000ff91f4018f030000ff91f4018f030000ff91f4018f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6087b030204000080897aa01f00008092f401a01f00008092f401a01f0000ffa3e803bf3e05000080c8d007b06d00000000000000000000000000000000000104000000cf0f0000ff91f4019f1f0000ff91f4019f1f0000ff91f4019f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6097b0000000080897a80c8d007a01fb06d030204000080897aa01f00008092f401a01f00008092f401a01f0000ffa3e803bf3e05000080c8d007b06d00000000000000000000000000000000000104000000cf0f0000ff91f4019f1f0000ff91f4019f1f0000ff91f4019f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6089b030204000080897ac0b80200008092f401c0b80200008092f401c0b8020000ffa3e803fff00405000080c8d007e0c508000000000000000000000000000000000001040000009f9c010000ff91f401bfb8020000ff91f401bfb8020000ff91f401bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6099b0000000080897a80c8d007c0b802e0c508030204000080897ac0b80200008092f401c0b80200008092f401c0b8020000ffa3e803fff00405000080c8d007e0c508000000000000000000000000000000000001040000009f9c010000ff91f401bfb8020000ff91f401bfb8020000ff91f401bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608bb030204000080897a80b51800008092f40180b51800008092f40180b5180000ffa3e803ffe93005000080c8d007c0b95500000000000000000000000000000000000104000000bf9a0c0000ff91f401ffb4180000ff91f401ffb4180000ff91f401ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609bb0000000080897a80c8d00780b518c0b955030204000080897a80b51800008092f40180b51800008092f40180b5180000ffa3e803ffe93005000080c8d007c0b95500000000000000000000000000000000000104000000bf9a0c0000ff91f401ffb4180000ff91f401ffb4180000ff91f401ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608db030204000080897a8092f40100008092f4018092f40100008092f4018092f4010000ffa3e803ffa3e80305000080c8d00780bfd60600000000000000000000000000000000000104000000ff887a0000ff91f401ff91f4010000ff91f401ff91f4010000ff91f401ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609db0000000080897a80c8d0078092f40180bfd606030204000080897a8092f40100008092f4018092f40100008092f4018092f4010000ffa3e803ffa3e80305000080c8d00780bfd60600000000000000000000000000000000000104000000ff887a0000ff91f401ff91f4010000ff91f401ff91f4010000ff91f401ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608fb030204000080897a80b4891300008092f40180b4891300008092f40180b489130000ffa3e803ffe7922605000080c8d00780f6e04200000000000000000000000000000000000104000000ffd9c4090000ff91f401ffb389130000ff91f401ffb389130000ff91f401ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|6|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609fb0000000080897a80c8d00780b4891380f6e042030204000080897a80b4891300008092f40180b4891300008092f40180b489130000ffa3e803ffe7922605000080c8d00780f6e04200000000000000000000000000000000000104000000ffd9c4090000ff91f401ffb389130000ff91f401ffb389130000ff91f401ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6081f030204000080dac40904000080b4891304000080b48913040000ffe792260705000080d0a54c0e00000000000000000000000000000000000104000000010000ffb38913030000ffb38913030000ffb3891303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6091f0000000080dac40980d0a54c040e030204000080dac40904000080b4891304000080b48913040000ffe792260705000080d0a54c0e00000000000000000000000000000000000104000000010000ffb38913030000ffb38913030000ffb3891303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6083f030204000080dac40928000080b4891328000080b48913280000ffe792264f05000080d0a54c8c0100000000000000000000000000000000000104000000130000ffb38913270000ffb38913270000ffb3891327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6093f0000000080dac40980d0a54c288c01030204000080dac40928000080b4891328000080b48913280000ffe792264f05000080d0a54c8c0100000000000000000000000000000000000104000000130000ffb38913270000ffb38913270000ffb3891327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6085f030204000080dac4099003000080b489139003000080b4891390030000ffe792269f0605000080d0a54cf80a00000000000000000000000000000000000104000000c7010000ffb389138f030000ffb389138f030000ffb389138f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6095f0000000080dac40980d0a54c9003f80a030204000080dac4099003000080b489139003000080b4891390030000ffe792269f0605000080d0a54cf80a00000000000000000000000000000000000104000000c7010000ffb389138f030000ffb389138f030000ffb389138f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6087f030204000080dac409a01f000080b48913a01f000080b48913a01f0000ffe79226bf3e05000080d0a54cb06d00000000000000000000000000000000000104000000cf0f0000ffb389139f1f0000ffb389139f1f0000ffb389139f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6097f0000000080dac40980d0a54ca01fb06d030204000080dac409a01f000080b48913a01f000080b48913a01f0000ffe79226bf3e05000080d0a54cb06d00000000000000000000000000000000000104000000cf0f0000ffb389139f1f0000ffb389139f1f0000ffb389139f1f
